Monto,P_Aproba
29195.0,0.23537711044378956
0.0,0.16750322999216147
13641.0,0.13469695052942182
106963.0,0.09467469632836538
16179.0,0.07454282666652537
205475.0,0.0797617585822529
4439.0,0.11447044641191051
50244.0,0.3036494649124658
20461.0,0.08109196145307636
33078.0,0.07480915266036321
118587.0,0.14447533183506872
257553.0,0.09615567570759512
43383.0,0.1444987118693656
-1580.0,0.3900358452641981
216409.0,0.7375531417288029
0.0,0.23426665787468542
137671.0,0.13259662307844997
27869.0,0.09635543800734019
58653.0,0.07454282666652537
3526.0,0.15699914546345167
9532.0,0.4252559298376722
0.0,0.3834856745039451
21333.0,0.07454282666652537
71777.0,0.09098668451676777
139862.0,0.0752543953843973
799.0,0.1738227577404943
65324.0,0.13913449263244496
1088.0,0.12105052578618787
17562.0,0.11018933514472877
195126.0,0.08079145835875573
8000.0,0.159379893386318
47033.0,0.14608990900086397
0.0,0.36093139282229075
1894.0,0.6148605389743178
0.0,0.39364476726202524
28033.0,0.6589122998685756
96392.0,0.11595407048357151
-874.0,0.2505260031941589
1040.0,0.1437371136605618
1124.0,0.22954458798267444
243992.0,0.09404366840679766
11359.0,0.2672450438549275
0.0,0.22133965440712175
127254.0,0.09624276311281577
0.0,0.38069669770649206
17102.0,0.28887619522124997
129728.0,0.7080079312481928
1643.0,0.0859882153364489
115600.0,0.09198861146166422
-77.0,0.26207118604644997
1464.0,0.10901404434311168
6376.0,0.14957448304768264
-1474.0,0.1762197490203316
35647.0,0.6720146503599154
131887.0,0.0754986697971065
42974.0,0.19407027432206495
50720.0,0.07514908092240927
22915.0,0.24247264967649595
0.0,0.2712843848468884
207977.0,0.07695291587050677
105976.0,0.08908184717403923
50963.0,0.12320898619242415
96515.0,0.07559697298417542
38291.0,0.6987703393579905
38483.0,0.09232390082908805
1350.0,0.14698925845159813
50737.0,0.14360996752456007
5324.0,0.15397107789189834
153062.0,0.07629051889785202
-2.0,0.1626409940170855
390.0,0.1758852018121547
11070.0,0.08311126881495853
810.0,0.15783927597282502
0.0,0.2133368522455459
79712.0,0.07540553882653782
71978.0,0.6740751842392695
6750.0,0.11717460706980987
117868.0,0.7454018238874293
92076.0,0.07517014279682376
30956.0,0.08257326900788833
40331.0,0.08981751671771758
60769.0,0.10478969581426524
159215.0,0.40165769568600945
135432.0,0.09129444968332365
20195.0,0.8362092628987184
35031.0,0.6280552767412159
2000.0,0.10670614613300904
55120.0,0.13883651482778175
31647.0,0.10367062345594111
5458.0,0.22115096709554274
10809.0,0.11751206263345544
18441.0,0.22915273150864504
204017.0,0.08479392166939402
40810.0,0.136564908284743
22885.0,0.22872269466151693
11202.0,0.667520276024393
23538.0,0.15586322031427577
1835.0,0.29051461836396103
621.0,0.23907605269051863
14661.0,0.14222507480361135
157222.0,0.07629051889785202
1226.0,0.16594605933240866
3220.0,0.07834081158286
15121.0,0.14584783731642742
133167.0,0.09123061251727942
48848.0,0.15338187995102204
8012.0,0.07539993135599904
39649.0,0.4184189823570223
45106.0,0.07563689082876816
772.0,0.3107784148457247
50611.0,0.16120136456297143
27559.0,0.07637210752388858
0.0,0.35661878310999107
3704.0,0.07692580324046541
2494.0,0.14006799957056215
1669.0,0.1428007300446315
389.0,0.13198955334385193
84342.0,0.09742448952050686
269472.0,0.10493745267767879
1443.0,0.12202190765977186
14712.0,0.09388878750400931
301651.0,0.7174078506171999
94657.0,0.08449722834892694
3477.0,0.12655230037553067
390.0,0.28232863995948887
66301.0,0.11487152914199777
850.0,0.15736788824810533
20950.0,0.11051666298356916
326.0,0.15652478407091308
16089.0,0.7623113321857805
511.0,0.15764067347233396
7199.0,0.16835062406915322
6242.0,0.11205723814130612
22070.0,0.23748599262190476
163461.0,0.07629051889785202
47533.0,0.14963145175078418
2754.0,0.14815734604202443
68613.0,0.0999030615490595
-5.0,0.15250725855575373
62140.0,0.07549392808728718
165987.0,0.0853294246327268
32440.0,0.08038820300884125
24801.0,0.40268142360046444
20065.0,0.47556628554553243
2661.0,0.08944807884902406
42488.0,0.09865173373919175
7040.0,0.8160491734673829
1160.0,0.14717622783296447
25994.0,0.09438831129885764
62770.0,0.079235506225803
81358.0,0.10087890682062421
898.0,0.15417850050413204
33781.0,0.07742555172206814
-8.0,0.23920398999959544
-312.0,0.15582535947090345
60808.0,0.23978758094538796
262.0,0.11892278963554102
87248.0,0.07522105262626723
28544.0,0.14270256013527438
82198.0,0.5807803588102881
20408.0,0.11925528349255995
27141.0,0.1413159248386247
89747.0,0.07406031638020329
93757.0,0.10683055321592856
2013.0,0.4724452545991649
59462.0,0.13591899632646198
2070.0,0.12730759969312774
33300.0,0.2796255908751433
115056.0,0.25362901472762167
44344.0,0.45650762852521787
12545.0,0.15031639501676455
57802.0,0.12279609553861374
55368.0,0.08953935853321925
7812.0,0.1266010956370371
30900.0,0.16163168943496498
47272.0,0.7534599007934005
7568.0,0.6814182717028627
5092.0,0.12027967855634339
232501.0,0.09523576792524929
55397.0,0.2740158780700322
33786.0,0.8201361580066555
270248.0,0.22404763550764334
56626.0,0.22458867626849213
209234.0,0.07780405826097433
86035.0,0.07610572253062375
-6.0,0.1546645412730345
180754.0,0.0829783065101164
76270.0,0.10440794330815402
262621.0,0.10137883352530386
29234.0,0.1300805433792608
28986.0,0.22450332047730404
390.0,0.1663980044872632
120098.0,0.3586740252656932
142848.0,0.07702626352603929
45920.0,0.22329828702505225
10821.0,0.12812053550576885
100894.0,0.07573496169675015
360.0,0.15985206101694202
4599.0,0.07628114306337273
115497.0,0.07523925238975361
35454.0,0.13197601843566562
4883.0,0.07576437188196172
5999.0,0.46607170751521115
41922.0,0.08157610920784968
16942.0,0.6690298636983687
135841.0,0.07902866505985477
3898.0,0.11674183651980413
2930.0,0.07779582623058379
92174.0,0.13417759799996087
3724.0,0.12288180499817533
62615.0,0.1268152803878759
0.0,0.2620577518270845
48065.0,0.09765795557890405
83000.0,0.07768353115458107
325839.0,0.09924753625456863
0.0,0.3829687881507416
50662.0,0.23668965015332258
32581.0,0.22169720421735897
128809.0,0.07573496169675015
64142.0,0.07804075904131937
109033.0,0.09845358292026435
16030.0,0.25718784309475884
-113.0,0.18742623061574343
1413.0,0.16578495263786464
17094.0,0.13359075537024695
29523.0,0.21198248779563417
416.0,0.43867736615781905
23438.0,0.10808001940706916
11023.0,0.25707723974465513
13733.0,0.13644572172260816
31400.0,0.07600479809910364
14589.0,0.45215216892439797
0.0,0.32395462142956716
2218.0,0.11561120351473338
150527.0,0.6994386396595009
111625.0,0.09287344140015928
268.0,0.1528910312283296
83521.0,0.08891846601812124
291.0,0.19785360746023334
909.0,0.14484454444482914
60947.0,0.08670880060137269
1371.0,0.27562433090716204
11175.0,0.10527927617565601
6571.0,0.11235775605218559
0.0,0.21854777064452113
220343.0,0.08087922696655828
0.0,0.38893833633458563
45605.0,0.10257132188284111
57388.0,0.3656537517615983
3738.0,0.07628954182596347
15094.0,0.0785414519731173
6716.0,0.17207782781237269
65369.0,0.07462333752121857
27432.0,0.12931382458519067
919.0,0.29935619089574933
131139.0,0.6559315434528156
2404.0,0.19028245751090703
106010.0,0.07633332509938638
12178.0,0.09434414362757641
17643.0,0.8129412088203694
41546.0,0.1334166427939816
0.0,0.252618108033051
48481.0,0.1419892505763296
7440.0,0.16749819045564698
664.0,0.15773061983108938
143200.0,0.07592952876139146
87055.0,0.09113901322240414
10232.0,0.2571059310153144
0.0,0.20524095839588752
227675.0,0.09647767051714422
191305.0,0.08068972949860724
301.0,0.15666551820223035
0.0,0.22711560543545653
46179.0,0.1389733013659041
205150.0,0.13640243536278315
48465.0,0.08079466923626766
17054.0,0.14492500826453175
87525.0,0.09698325892787252
8592.0,0.11175786892606969
43488.0,0.0978198950948095
8315.0,0.3299936982372938
1859.0,0.0796900530422747
84184.0,0.07517014279682376
76786.0,0.07581816416035496
7778.0,0.1313053132003984
750.0,0.8215164015152464
83796.0,0.49088687575621665
9183.0,0.11236402880057558
227271.0,0.10392850765653878
3099.0,0.07884677672252793
0.0,0.384906584788134
87669.0,0.5579567099637184
205362.0,0.09024593241949933
10668.0,0.09543110639483898
3148.0,0.07797638252039439
49485.0,0.26541533118768573
42972.0,0.10376605012213816
204134.0,0.0797617585822529
6085.0,0.12167093769351406
6972.0,0.08230279257344784
44806.0,0.07660055870827057
0.0,0.37677826688619676
340.0,0.1596732885614528
17023.0,0.705009947206235
0.0,0.39188951089839946
491810.0,0.7139164971403348
60491.0,0.28386341409808663
10001.0,0.15245265651666867
39487.0,0.1260440793027709
196426.0,0.6645303498416092
41879.0,0.07799943803898832
53320.0,0.14123335981358529
279.0,0.4410868163139504
4879.0,0.10035097144720258
0.0,0.23964679822596224
16277.0,0.11980691672411561
184144.0,0.08095317924799678
2097.0,0.6441330687789482
-2.0,0.18061306284651915
420.0,0.15960613842843335
205150.0,0.13572985901739204
644.0,0.5015428120764653
9228.0,0.11494218839393289
41305.0,0.07810067313249502
90322.0,0.694454685476519
131957.0,0.722545212227529
28157.0,0.13714170767942283
112953.0,0.22548878393763924
129049.0,0.10362496619333868
83725.0,0.1108922674628522
23870.0,0.07882247365698773
2406.0,0.0852334547352616
2081.0,0.2619020577372593
27314.0,0.15579290829870143
0.0,0.40721514761001454
-40.0,0.3810334560639282
19223.0,0.1443780777709552
420.0,0.7366248635638626
12751.0,0.7040504181440251
48206.0,0.07831299326628387
39295.0,0.14439890875049205
86858.0,0.08667259826531887
90141.0,0.08982122124983921
0.0,0.23641758541995447
86974.0,0.7856687215816479
18260.0,0.15636598332851315
14038.0,0.6650267012224993
2324.0,0.09600392391393071
30335.0,0.3197651374739133
1129.0,0.4445399578611931
65744.0,0.09400597390471616
59423.0,0.20764933383998707
-140.0,0.1499811464892526
7357.0,0.268868700045027
105338.0,0.10953618696071073
447057.0,0.23854151780259789
60764.0,0.08769567138993863
4935.0,0.09922840480349208
106065.0,0.07528575122385218
83000.0,0.11344065097861308
7233.0,0.22157862405313392
151776.0,0.30206240670441387
14950.0,0.43698150631958177
68722.0,0.6721135557566394
125863.0,0.07487135366680811
101329.0,0.65446338745984
1472.0,0.5703651685193667
88590.0,0.48385648227413885
2227.0,0.14123303370574455
24500.0,0.07454282666652537
20218.0,0.11051666298356916
3059.0,0.1586952305843727
4882.0,0.15518209598699617
501.0,0.17120664230187516
18486.0,0.1365863174400289
2219.0,0.1457935722956928
58777.0,0.1488326887719408
581.0,0.11790361596220957
82494.0,0.07608466065620927
13696.0,0.7221284333714555
69120.0,0.08891846601812124
49943.0,0.6256340019218424
7973.0,0.5247203270716546
0.0,0.3819554102243202
350178.0,0.10386564279542884
-6.0,0.12654925893851768
18278.0,0.6974886214396918
833.0,0.6150761423899579
64596.0,0.13255326703116685
138317.0,0.09123061251727942
594.0,0.25084303518661577
9495.0,0.10532304680011205
210628.0,0.10996380053773758
3278.0,0.15390777651806323
2618.0,0.12079222670168611
19667.0,0.1455617942090043
222418.0,0.6872453908941533
157051.0,0.13200820754848241
141203.0,0.08608336823346716
18290.0,0.16867258233101115
0.0,0.5032654354582442
350341.0,0.24209909970060528
2295.0,0.0783189044020573
1473.0,0.19753723834543602
222134.0,0.08927282376159919
51106.0,0.5073349527892984
49654.0,0.15122450345827612
1994.0,0.20343267876929527
47731.0,0.44374326904484035
27254.0,0.4993940618161876
49386.0,0.1297172888364359
69334.0,0.13018533586527384
3077.0,0.07830695398304931
330759.0,0.1008865489763758
29064.0,0.4066786114840939
307650.0,0.12549122925228076
49609.0,0.13443089358205454
1886.0,0.10640545602145769
161277.0,0.0879651304866625
13660.0,0.26029682914579266
47836.0,0.10153236947133876
25126.0,0.13230345879436564
33231.0,0.13963421107216278
9101.0,0.2537065040491063
1130.0,0.1700040608713052
0.0,0.36768283990427025
934.0,0.17270332511809006
17676.0,0.15572551991687789
4019.0,0.07670201524905644
89898.0,0.7286040104868503
2500.0,0.14333679572630864
118402.0,0.6691062458690786
1755.0,0.23196199571998538
7320.0,0.14626517536604167
35117.0,0.08487845873813617
45174.0,0.10238287496101747
972.0,0.14932089099018217
39664.0,0.11440608092230496
43875.0,0.1253174243621808
1877.0,0.07934520587739678
108.0,0.15892653295115833
50180.0,0.16221363483396742
84515.0,0.10088993371067906
42980.0,0.1293496433439005
41314.0,0.36968756808345227
-19.0,0.21109181445020875
77199.0,0.10756754212867115
39115.0,0.11192413008264149
80233.0,0.11059724272778525
27030.0,0.22758547991432151
9417.0,0.8157323437246118
26183.0,0.09534858439126051
1261.0,0.24214396214379064
780.0,0.30194438014814035
15908.0,0.23158181265847697
43900.0,0.1412942516292558
10400.0,0.15913066746814125
44402.0,0.1465079954116218
38842.0,0.0984456419363547
57830.0,0.10260202278156325
144397.0,0.14694018966292482
12193.0,0.2536124713557156
0.0,0.39710065756289753
4989.0,0.1380984804879619
50586.0,0.14242116855846287
111409.0,0.07531777356079371
68438.0,0.07540553882653782
0.0,0.3842298189969984
10190.0,0.07506857006771608
215090.0,0.09204162676354655
405366.0,0.7188819347826613
61049.0,0.27323085803232855
0.0,0.4203401597336927
8554.0,0.1267347316762074
70803.0,0.2555291439715828
31991.0,0.11322400167418115
690.0,0.16063691949611172
189158.0,0.1269908671445747
-3.0,0.1533586401013524
0.0,0.3842298189969984
7824.0,0.3100378920871604
29965.0,0.13115238332598014
104344.0,0.075477607922692
112817.0,0.0754986697971065
14301.0,0.7209746785594437
43629.0,0.10187128981936555
0.0,0.3842298189969984
34378.0,0.44554328250599173
8922.0,0.09270693745423013
15610.0,0.1683932845209899
12031.0,0.17138105568967715
6482.0,0.07512811046745979
3578.0,0.1186188928103873
51210.0,0.254705991163241
3197.0,0.12207079913802893
37695.0,0.07548737862010506
3920.0,0.09323305201808439
1280.0,0.23974600621339945
47262.0,0.2866420692962122
15068.0,0.4741811599325939
20793.0,0.08959364287973956
9756.0,0.10890122306914572
80610.0,0.1037511162900196
780.0,0.29633656819366067
1762.0,0.11903306672305165
4400.0,0.4583704156868268
4917.0,0.4590477650946033
1690.0,0.12295501250485048
5838.0,0.22667919228621078
38671.0,0.3864426899192377
1908.0,0.23288620953772765
0.0,0.22308082810781968
1662.0,0.07987094927858748
1587.0,0.5153130883857182
125623.0,0.687213814534582
9765.0,0.11424218017699099
166473.0,0.07685134314139909
0.0,0.18122432398353583
0.0,0.38870640757724834
11916.0,0.46966269017172113
0.0,0.5150406443225749
27107.0,0.07515399982524112
17698.0,0.13354083415123688
362816.0,0.09995898341886646
0.0,0.2635056498479919
31011.0,0.1198613934421401
60819.0,0.07605934647612984
33561.0,0.18862421977476307
23362.0,0.10384610771030905
25639.0,0.1135900814586041
197142.0,0.09067210014214801
20569.0,0.6746728593538263
2345.0,0.6766375544408164
39685.0,0.08851971640397792
0.0,0.3842298189969984
291.0,0.31351050801230995
2978.0,0.10139972645293271
7886.0,0.07558082759231181
72607.0,0.07561292658214425
32134.0,0.29146353585678975
31199.0,0.12639869733331513
371724.0,0.11080074167352971
75620.0,0.676779813715644
1847.0,0.09952070029919585
7448.0,0.101312018718969
432.0,0.16730087278071976
495.0,0.25947617740505
369398.0,0.11128557494541023
23911.0,0.15517016084020818
4091.0,0.17139824132554807
7081.0,0.319831664354198
11691.0,0.4857235889334689
54933.0,0.6946904026439159
57214.0,0.8044893863814315
163.0,0.13306811931566537
11536.0,0.1098048267755126
1000.0,0.6136866288589854
222.0,0.16262756723892358
0.0,0.3787771571663579
60987.0,0.1376127888679245
5433.0,0.11755236354064702
7285.0,0.7792900721446712
0.0,0.38069669770649206
15472.0,0.07652847786699962
13819.0,0.07454282666652537
55658.0,0.09304061334589793
22501.0,0.25922947206591973
14559.0,0.2721312928839296
39505.0,0.12870685726863054
65932.0,0.23307347126478623
1488.0,0.08135716528079111
259513.0,0.09993386040877762
0.0,0.21530693189644926
141634.0,0.07629051889785202
660.0,0.21630506452928766
450827.0,0.10160845476519421
10252.0,0.2857296855078572
86267.0,0.07859885999158414
273.0,0.17734231044097773
366577.0,0.405055692031783
24782.0,0.10937740601897289
238887.0,0.10240470535881874
116983.0,0.2633181259780634
24242.0,0.09227117369822446
219757.0,0.7486639260661476
546741.0,0.13063251395906927
193781.0,0.07721233327785965
311.0,0.16131313642407338
1521.0,0.12572589921768665
133094.0,0.0886811872128862
46803.0,0.12229436853525645
3293.0,0.07756198496335032
7788.0,0.09542815950369919
577.0,0.15115637242410412
316.0,0.25614751242386014
9358.0,0.075413417232594
185948.0,0.24383785960861512
50200.0,0.46506627579971344
-15.0,0.19676589488101423
0.0,0.3820417665749752
7445.0,0.0975316797075123
27231.0,0.31451133225149114
0.0,0.2164969204763813
0.0,0.15575425347443644
49201.0,0.810085869212586
26149.0,0.10904836296745671
51400.0,0.16544418729030844
76.0,0.15377728912854244
49633.0,0.25084483724698425
8916.0,0.08100653169555133
132629.0,0.13377780136008302
247279.0,0.09446236363414222
430.0,0.2734098439806518
105500.0,0.7784000421855233
255.0,0.26497357623796447
71255.0,0.10441280996255702
10228.0,0.10629285085349904
12982.0,0.07541755851791247
108756.0,0.08613782000842962
11509.0,0.24194327428503026
22657.0,0.11631577963195634
258397.0,0.10075970174126071
35238.0,0.10659216368313283
540.0,0.11593472036704318
496.0,0.15974570572468008
0.0,0.3819554102243202
18357.0,0.15476879683915348
68444.0,0.22531922256159917
16735.0,0.09838711141282266
165369.0,0.08133224050977965
260076.0,0.21163076305662662
12458.0,0.11230875235742782
4762.0,0.09998012147223917
0.0,0.4047467252649027
0.0,0.11973489586472508
14932.0,0.15066208586677854
70011.0,0.13788828097979722
51798.0,0.2902113251019455
3131.0,0.12237364555899383
14939.0,0.13240503337028878
100304.0,0.6787042793256819
181821.0,0.07721233327785965
945.0,0.17137012169067192
3788.0,0.2379200396224318
69.0,0.1837149775501444
0.0,0.1678957239690871
-16.0,0.12251333012610673
